rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,9,2024-06-09 02:11:42.046,fd4d0e273e1b-66c6865f,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 02:11:49.567,fd4d0e273e1b-66c6865f,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 02:12:06.093,fd4d0e273e1b-66c6865f,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 02:12:10.954,fd4d0e273e1b-66c6865f,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 02:12:28.172,fd4d0e273e1b-66c6865f,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 02:12:32.913,fd4d0e273e1b-66c6865f,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 02:12:49.412,fd4d0e273e1b-66c6865f,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 02:12:54.156,fd4d0e273e1b-66c6865f,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 02:12:58.587,fd4d0e273e1b-66c6865f,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 02:15:51.738,fd4d0e273e1b-66c6865f,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 02:16:10.076,fd4d0e273e1b-66c6865f,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 02:16:13.553,fd4d0e273e1b-66c6865f,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 02:16:27.590,fd4d0e273e1b-66c6865f,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 02:16:29.654,fd4d0e273e1b-66c6865f,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 02:16:29.812,fd4d0e273e1b-66c6865f,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 02:23:26.141,48b055311b4b-17f75f85,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 02:23:39.048,48b055311b4b-17f75f85,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 02:23:44.642,48b055311b4b-17f75f85,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 02:23:57.459,48b055311b4b-17f75f85,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 02:24:01.210,48b055311b4b-17f75f85,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 02:24:12.887,48b055311b4b-17f75f85,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 02:24:16.150,48b055311b4b-17f75f85,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 02:24:32.843,48b055311b4b-17f75f85,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 02:24:36.055,48b055311b4b-17f75f85,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 02:24:39.449,48b055311b4b-17f75f85,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 02:24:42.525,48b055311b4b-17f75f85,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 02:25:31.966,48b055311b4b-17f75f85,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 02:25:35.042,48b055311b4b-17f75f85,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 02:25:50.079,48b055311b4b-17f75f85,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 02:25:52.996,48b055311b4b-17f75f85,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 02:26:02.567,48b055311b4b-17f75f85,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 02:26:05.989,48b055311b4b-17f75f85,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 02:26:33.706,48b055311b4b-17f75f85,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 02:26:36.998,48b055311b4b-17f75f85,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 02:26:50.487,48b055311b4b-17f75f85,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 02:26:53.744,48b055311b4b-17f75f85,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 02:27:12.918,48b055311b4b-17f75f85,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 02:27:15.810,48b055311b4b-17f75f85,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 02:27:45.253,48b055311b4b-17f75f85,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 02:27:48.108,48b055311b4b-17f75f85,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 02:27:59.994,48b055311b4b-17f75f85,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 02:28:03.167,48b055311b4b-17f75f85,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 02:28:30.273,48b055311b4b-17f75f85,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,9,2024-06-09 02:28:33.315,48b055311b4b-17f75f85,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 02:28:36.186,48b055311b4b-17f75f85,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 02:28:37.987,48b055311b4b-17f75f85,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 02:28:50.268,48b055311b4b-17f75f85,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 02:28:53.672,48b055311b4b-17f75f85,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,9,2024-06-09 02:29:04.310,48b055311b4b-17f75f85,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,9,2024-06-09 02:29:11.648,48b055311b4b-17f75f85,1716782928928-86w70PsL,1,0,0,0,0
2024,6,9,2024-06-09 02:29:16.548,48b055311b4b-17f75f85,1716782928928-86w70PsL,0,1,0,0,0
2024,6,9,2024-06-09 02:29:24.054,48b055311b4b-17f75f85,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,9,2024-06-09 02:29:26.485,48b055311b4b-17f75f85,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,9,2024-06-09 02:29:30.062,48b055311b4b-17f75f85,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,9,2024-06-09 02:29:40.298,48b055311b4b-17f75f85,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,9,2024-06-09 02:29:48.498,48b055311b4b-17f75f85,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,9,2024-06-09 02:30:00.177,48b055311b4b-17f75f85,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,9,2024-06-09 02:30:03.343,48b055311b4b-17f75f85,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,9,2024-06-09 02:30:11.676,48b055311b4b-17f75f85,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,9,2024-06-09 02:30:15.371,48b055311b4b-17f75f85,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,9,2024-06-09 02:30:18.253,48b055311b4b-17f75f85,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,9,2024-06-09 02:30:25.420,48b055311b4b-17f75f85,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,9,2024-06-09 02:30:33.604,48b055311b4b-17f75f85,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,9,2024-06-09 02:30:37.603,48b055311b4b-17f75f85,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,9,2024-06-09 02:30:43.842,48b055311b4b-17f75f85,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,9,2024-06-09 02:30:47.011,48b055311b4b-17f75f85,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,9,2024-06-09 02:30:50.599,48b055311b4b-17f75f85,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,9,2024-06-09 02:30:54.033,48b055311b4b-17f75f85,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,9,2024-06-09 02:30:59.313,48b055311b4b-17f75f85,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,9,2024-06-09 02:31:15.951,48b055311b4b-17f75f85,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,9,2024-06-09 02:31:28.421,48b055311b4b-17f75f85,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,9,2024-06-09 02:31:32.889,48b055311b4b-17f75f85,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,9,2024-06-09 02:32:15.922,48b055311b4b-17f75f85,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,9,2024-06-09 02:32:40.221,48b055311b4b-17f75f85,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,9,2024-06-09 02:32:44.831,48b055311b4b-17f75f85,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,9,2024-06-09 02:33:21.833,48b055311b4b-17f75f85,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,9,2024-06-09 02:33:24.771,48b055311b4b-17f75f85,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,9,2024-06-09 02:33:42.832,48b055311b4b-17f75f85,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,9,2024-06-09 02:33:45.709,48b055311b4b-17f75f85,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,9,2024-06-09 02:58:00.760,0aed12756836-ce307148,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 03:07:19.607,e5666f60c482-e6f838d5,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 03:07:26.013,e5666f60c482-e6f838d5,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 03:07:30.646,e5666f60c482-e6f838d5,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 03:07:44.851,e5666f60c482-e6f838d5,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 03:07:48.660,e5666f60c482-e6f838d5,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 03:07:58.238,e5666f60c482-e6f838d5,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 03:08:00.656,e5666f60c482-e6f838d5,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 03:08:11.294,e5666f60c482-e6f838d5,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 03:08:14.614,e5666f60c482-e6f838d5,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 03:08:17.140,e5666f60c482-e6f838d5,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 03:08:19.666,e5666f60c482-e6f838d5,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 03:08:26.219,e5666f60c482-e6f838d5,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 03:08:28.871,e5666f60c482-e6f838d5,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 03:08:44.716,e5666f60c482-e6f838d5,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 03:08:47.214,e5666f60c482-e6f838d5,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 03:08:52.042,e5666f60c482-e6f838d5,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 03:08:54.765,e5666f60c482-e6f838d5,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 03:08:59.236,e5666f60c482-e6f838d5,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 03:09:01.880,e5666f60c482-e6f838d5,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 03:09:03.752,e5666f60c482-e6f838d5,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 03:09:06.263,e5666f60c482-e6f838d5,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 03:09:20.521,e5666f60c482-e6f838d5,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 03:09:22.844,e5666f60c482-e6f838d5,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 03:09:30.484,e5666f60c482-e6f838d5,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 03:09:32.739,e5666f60c482-e6f838d5,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 03:09:36.830,e5666f60c482-e6f838d5,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 03:09:39.596,e5666f60c482-e6f838d5,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 03:09:45.220,e5666f60c482-e6f838d5,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 03:09:48.465,e5666f60c482-e6f838d5,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 03:09:49.988,e5666f60c482-e6f838d5,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 03:09:55.401,e5666f60c482-e6f838d5,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 03:09:58.194,e5666f60c482-e6f838d5,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,9,2024-06-09 03:10:05.997,e5666f60c482-e6f838d5,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,9,2024-06-09 03:10:08.481,e5666f60c482-e6f838d5,1716782928928-86w70PsL,1,0,0,0,0
2024,6,9,2024-06-09 03:10:15.290,e5666f60c482-e6f838d5,1716782928928-86w70PsL,0,1,0,0,0
2024,6,9,2024-06-09 03:10:17.585,e5666f60c482-e6f838d5,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,9,2024-06-09 03:10:18.948,e5666f60c482-e6f838d5,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,9,2024-06-09 03:10:20.944,e5666f60c482-e6f838d5,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,9,2024-06-09 04:39:23.125,f339e73caad9-e7142dfa,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 04:39:27.732,f339e73caad9-e7142dfa,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 04:39:32.741,f339e73caad9-e7142dfa,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 04:39:37.721,f339e73caad9-e7142dfa,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 04:39:42.735,f339e73caad9-e7142dfa,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 04:39:47.569,f339e73caad9-e7142dfa,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 04:39:52.233,f339e73caad9-e7142dfa,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 04:39:58.365,f339e73caad9-e7142dfa,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 04:40:03.337,f339e73caad9-e7142dfa,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 04:40:07.949,f339e73caad9-e7142dfa,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 04:40:18.385,f339e73caad9-e7142dfa,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 04:40:26.832,f339e73caad9-e7142dfa,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 04:40:33.476,f339e73caad9-e7142dfa,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 04:40:43.778,f339e73caad9-e7142dfa,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 04:40:48.296,f339e73caad9-e7142dfa,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 04:40:51.246,f339e73caad9-e7142dfa,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 04:40:54.607,f339e73caad9-e7142dfa,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 04:40:56.801,f339e73caad9-e7142dfa,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 04:41:02.128,f339e73caad9-e7142dfa,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 04:41:08.083,f339e73caad9-e7142dfa,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 04:41:11.945,f339e73caad9-e7142dfa,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 04:41:18.481,f339e73caad9-e7142dfa,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 04:41:23.322,f339e73caad9-e7142dfa,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 04:41:27.019,f339e73caad9-e7142dfa,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 04:41:27.468,f339e73caad9-e7142dfa,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 04:41:33.542,f339e73caad9-e7142dfa,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 04:41:37.694,f339e73caad9-e7142dfa,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 04:41:44.254,f339e73caad9-e7142dfa,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,9,2024-06-09 04:41:50.404,f339e73caad9-e7142dfa,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 04:41:55.469,f339e73caad9-e7142dfa,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,9,2024-06-09 04:42:00.326,f339e73caad9-e7142dfa,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 04:42:02.618,f339e73caad9-e7142dfa,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,9,2024-06-09 04:42:05.840,f339e73caad9-e7142dfa,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 04:42:08.527,f339e73caad9-e7142dfa,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 04:42:17.192,f339e73caad9-e7142dfa,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,9,2024-06-09 04:42:20.292,f339e73caad9-e7142dfa,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,9,2024-06-09 04:42:23.434,f339e73caad9-e7142dfa,1716782928928-86w70PsL,1,0,0,0,0
2024,6,9,2024-06-09 04:42:28.128,f339e73caad9-e7142dfa,1716782928928-86w70PsL,0,1,0,0,0
2024,6,9,2024-06-09 04:42:31.938,f339e73caad9-e7142dfa,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,9,2024-06-09 04:42:37.835,f339e73caad9-e7142dfa,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,9,2024-06-09 04:42:43.022,f339e73caad9-e7142dfa,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,9,2024-06-09 04:42:46.840,f339e73caad9-e7142dfa,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,9,2024-06-09 04:42:49.700,f339e73caad9-e7142dfa,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,9,2024-06-09 04:42:54.938,f339e73caad9-e7142dfa,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,9,2024-06-09 04:42:55.286,f339e73caad9-e7142dfa,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,9,2024-06-09 04:42:59.964,f339e73caad9-e7142dfa,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,9,2024-06-09 04:43:00.113,f339e73caad9-e7142dfa,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,9,2024-06-09 04:43:06.149,f339e73caad9-e7142dfa,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,9,2024-06-09 04:43:08.579,f339e73caad9-e7142dfa,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,9,2024-06-09 04:43:10.255,f339e73caad9-e7142dfa,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,9,2024-06-09 04:49:19.082,6dbbe324559d-ed77820f,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 04:49:32.698,6dbbe324559d-ed77820f,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 05:32:18.079,9f88be2b0e76-1727263e,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 05:32:22.082,9f88be2b0e76-1727263e,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 05:32:27.442,9f88be2b0e76-1727263e,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 05:32:37.294,9f88be2b0e76-1727263e,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 05:32:42.561,9f88be2b0e76-1727263e,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 05:32:45.815,9f88be2b0e76-1727263e,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 05:32:51.899,9f88be2b0e76-1727263e,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 05:33:01.121,9f88be2b0e76-1727263e,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 05:33:06.440,9f88be2b0e76-1727263e,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 05:33:09.020,9f88be2b0e76-1727263e,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 05:33:14.072,9f88be2b0e76-1727263e,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 05:33:38.109,9f88be2b0e76-1727263e,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 05:33:42.850,9f88be2b0e76-1727263e,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 05:33:55.898,9f88be2b0e76-1727263e,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 05:34:00.905,9f88be2b0e76-1727263e,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 05:34:04.652,9f88be2b0e76-1727263e,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 05:34:09.237,9f88be2b0e76-1727263e,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 05:34:13.908,9f88be2b0e76-1727263e,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 05:34:19.168,9f88be2b0e76-1727263e,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 05:34:23.825,9f88be2b0e76-1727263e,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 05:34:28.975,9f88be2b0e76-1727263e,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 05:34:43.011,9f88be2b0e76-1727263e,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 05:34:47.921,9f88be2b0e76-1727263e,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 05:35:18.466,9f88be2b0e76-1727263e,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 05:35:34.189,9f88be2b0e76-1727263e,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 05:35:43.963,9f88be2b0e76-1727263e,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 05:35:48.721,9f88be2b0e76-1727263e,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 05:35:58.287,9f88be2b0e76-1727263e,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,9,2024-06-09 05:36:03.194,9f88be2b0e76-1727263e,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 05:36:04.943,9f88be2b0e76-1727263e,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,9,2024-06-09 05:36:10.111,9f88be2b0e76-1727263e,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 05:36:15.068,9f88be2b0e76-1727263e,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,9,2024-06-09 05:36:19.518,9f88be2b0e76-1727263e,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 05:36:22.674,9f88be2b0e76-1727263e,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 05:36:28.057,9f88be2b0e76-1727263e,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,9,2024-06-09 05:36:32.034,9f88be2b0e76-1727263e,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,9,2024-06-09 05:36:36.503,9f88be2b0e76-1727263e,1716782928928-86w70PsL,1,0,0,0,0
2024,6,9,2024-06-09 05:36:44.557,9f88be2b0e76-1727263e,1716782928928-86w70PsL,0,1,0,0,0
2024,6,9,2024-06-09 05:36:49.581,9f88be2b0e76-1727263e,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,9,2024-06-09 05:37:04.897,9f88be2b0e76-1727263e,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,9,2024-06-09 05:37:10.327,9f88be2b0e76-1727263e,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,9,2024-06-09 05:37:20.176,9f88be2b0e76-1727263e,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,9,2024-06-09 05:37:24.637,9f88be2b0e76-1727263e,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,9,2024-06-09 05:37:27.964,9f88be2b0e76-1727263e,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,9,2024-06-09 05:37:32.458,9f88be2b0e76-1727263e,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,9,2024-06-09 05:37:35.326,9f88be2b0e76-1727263e,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,9,2024-06-09 05:37:40.632,9f88be2b0e76-1727263e,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,9,2024-06-09 05:37:52.911,9f88be2b0e76-1727263e,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,9,2024-06-09 05:37:57.554,9f88be2b0e76-1727263e,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,9,2024-06-09 05:38:03.206,9f88be2b0e76-1727263e,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,9,2024-06-09 05:38:04.657,9f88be2b0e76-1727263e,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,9,2024-06-09 05:38:11.370,9f88be2b0e76-1727263e,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,9,2024-06-09 05:38:16.512,9f88be2b0e76-1727263e,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,9,2024-06-09 05:38:21.894,9f88be2b0e76-1727263e,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,9,2024-06-09 05:38:26.553,9f88be2b0e76-1727263e,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,9,2024-06-09 05:38:30.499,9f88be2b0e76-1727263e,1716782923099-m3b9XevW,0,1,0,0,0
